Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0074,13.7613,Valid
TST-0004,33.7411,Valid
TST-0157,23.8491,Valid
TST-0143,26.687,Valid
TST-0179,42.4953,Valid
TST-0075,27.3872,Valid
TST-0233,23.7944,Valid
TST-0111,26.35,Valid
TST-0350,21.3744,Valid
TST-0122,16.9244,Valid
TST-0076,22.2376,Valid
TST-0304,26.7327,Valid
TST-0190,28.6696,Valid
TST-0061,17.0518,Valid
TST-0009,26.7579,Valid
TST-0194,45.084,Valid
TST-0156,15.1744,Invalid
TST-0088,32.8643,Valid
TST-0256,47.431,Valid
TST-0329,16.5193,Valid
TST-0219,42.8242,Valid
TST-0306,14.0397,Valid
TST-0324,22.4449,Valid
TST-0113,21.7318,Valid
TST-0135,16.2759,Valid
TST-0339,17.5791,Valid
TST-0260,22.5866,Valid
TST-0195,26.2978,Valid
TST-0286,28.5296,Valid
TST-0015,25.3805,Valid
TST-0263,19.6291,Valid
TST-0147,24.2905,Valid
TST-0002,23.4913,Invalid
TST-0114,45.8362,Valid
TST-0271,30.0114,Invalid
TST-0223,22.084,Valid
TST-0344,16.0485,Valid
TST-0183,31.5969,Valid
TST-0327,32.4082,Valid
TST-0250,20.0671,Invalid
TST-0185,38.6792,Valid
TST-0242,20.9639,Valid
TST-0158,12.6042,Valid
TST-0078,45.1538,Valid
TST-0120,22.3698,Invalid
TST-0093,29.5936,Valid
TST-0051,16.221,Valid
TST-0010,15.8685,Valid
TST-0013,51.9125,Valid
TST-0049,14.6053,Valid
TST-0041,17.7098,Valid
TST-0055,31.767,Valid
TST-0012,20.2848,Valid
TST-0127,49.089,Valid
TST-0225,26.785,Valid
TST-0050,22.4503,Valid
TST-0172,38.5436,Invalid
TST-0079,33.1135,Valid
TST-0046,21.8731,Valid
TST-0325,18.2231,Valid
TST-0280,20.7473,Valid
TST-0140,15.0777,Valid
TST-0244,47.952,Invalid
TST-0203,20.7152,Valid
TST-0238,18.3363,Valid
TST-0092,28.7511,Valid
TST-0307,14.0133,Valid
TST-0176,28.6525,Valid
TST-0115,18.0584,Invalid
TST-0028,19.6926,Invalid
TST-0317,19.4023,Valid
TST-0251,37.8523,Valid
TST-0301,14.8461,Valid
TST-0116,38.062,Valid
TST-0056,24.4903,Valid
TST-0166,26.7513,Valid
TST-0247,32.3751,Valid
TST-0291,27.6605,Valid
TST-0167,30.29,Invalid
TST-0313,48.158,Valid
TST-0105,13.8604,Valid
TST-0104,20.5601,Valid
TST-0045,35.1152,Valid
TST-0289,43.8057,Valid
TST-0048,26.5351,Valid
TST-0110,18.3275,Valid
TST-0037,43.2248,Invalid
TST-0305,18.4277,Valid
TST-0240,32.5954,Valid
TST-0155,33.8934,Valid
TST-0119,53.3198,Valid
TST-0295,23.8927,Valid
TST-0229,18.8427,Valid
TST-0106,21.0054,Valid
TST-0052,15.7437,Valid
TST-0276,21.472,Invalid
TST-0216,21.4627,Valid
TST-0208,20.2797,Valid
TST-0188,21.7184,Valid
TST-0145,49.5649,Valid
TST-0039,21.2139,Valid
TST-0173,18.6984,Valid
TST-0082,20.3411,Valid
TST-0296,36.8567,Valid
TST-0297,32.2163,Valid
TST-0125,17.4072,Valid
TST-0199,22.0706,Invalid
TST-0330,21.5914,Valid
TST-0133,35.5446,Valid
TST-0175,31.168,Valid
TST-0270,45.7825,Valid
TST-0255,17.0,Valid
TST-0025,13.7934,Valid
TST-0073,13.8898,Valid
TST-0077,20.8692,Valid
TST-0293,14.6718,Valid
TST-0212,33.57,Invalid
TST-0081,14.0044,Valid
TST-0328,19.8804,Valid
TST-0290,49.1935,Invalid
TST-0337,16.6453,Valid
TST-0171,23.8184,Valid
TST-0057,29.7171,Valid
TST-0284,19.2153,Valid
TST-0063,24.7874,Invalid
TST-0022,21.5492,Valid
TST-0044,17.6868,Valid
TST-0035,24.2705,Valid
TST-0258,44.0915,Invalid
TST-0334,26.9062,Valid
TST-0018,27.3408,Valid
TST-0321,21.6189,Valid
TST-0282,14.4387,Valid
TST-0142,46.5314,Invalid
TST-0312,23.6278,Valid
TST-0101,22.3017,Valid
TST-0134,16.7499,Invalid
TST-0287,31.8583,Valid
TST-0153,32.152,Valid
TST-0299,30.7621,Valid
TST-0204,23.3493,Invalid
TST-0090,19.637,Valid
TST-0186,33.5304,Valid
TST-0209,48.7383,Valid
TST-0130,21.0219,Valid
TST-0224,23.0503,Valid
TST-0302,28.1081,Valid
TST-0118,15.5521,Valid
TST-0292,20.166,Valid
TST-0345,22.4176,Invalid
TST-0108,25.9381,Valid
TST-0071,15.3492,Valid
TST-0053,15.9853,Valid
TST-0273,17.0517,Valid
TST-0300,14.9978,Valid
TST-0148,19.0363,Valid
TST-0347,38.851,Valid
TST-0146,28.1876,Invalid
TST-0241,18.5836,Valid
TST-0096,16.9698,Valid
TST-0220,23.0658,Valid
TST-0174,22.4696,Valid
TST-0246,14.9556,Valid
TST-0136,18.6443,Valid
TST-0109,21.5509,Valid
TST-0040,38.4588,Valid
TST-0043,21.2383,Invalid
TST-0181,36.8521,Valid
TST-0268,17.2851,Valid
TST-0253,16.0453,Valid
TST-0017,24.9977,Valid
TST-0201,23.2217,Valid
TST-0129,16.25,Valid
TST-0068,47.5696,Valid
TST-0161,14.9755,Valid
TST-0298,20.8656,Invalid
TST-0094,43.5353,Valid
TST-0336,27.5969,Invalid
TST-0149,19.699,Valid
TST-0191,48.6521,Valid
TST-0032,18.5733,Valid
TST-0054,16.367,Valid
TST-0349,57.7637,Valid
TST-0100,17.6892,Valid
TST-0162,19.3888,Valid
TST-0326,23.235,Invalid
TST-0340,19.3934,Valid
TST-0319,29.0448,Valid
TST-0064,18.6057,Valid
TST-0259,28.6519,Valid
TST-0066,43.5181,Valid
TST-0123,48.2102,Valid
TST-0218,20.6656,Valid
TST-0261,23.1315,Valid
TST-0196,20.8304,Valid
TST-0281,23.7755,Invalid
TST-0303,37.3794,Valid
TST-0254,22.5711,Valid
TST-0322,18.2857,Valid
TST-0139,17.249,Valid
TST-0257,37.3954,Valid
TST-0033,16.6933,Valid
TST-0112,50.1999,Valid
TST-0021,24.6399,Valid
TST-0083,18.0122,Valid
TST-0150,25.3295,Valid
TST-0265,23.7903,Valid
TST-0227,33.9382,Valid
TST-0170,25.3137,Valid
TST-0318,32.0889,Valid
TST-0097,16.3902,Valid
TST-0152,34.093,Valid
TST-0084,57.5915,Valid
TST-0124,16.4689,Valid
TST-0098,32.8301,Valid
TST-0341,30.0275,Valid
TST-0042,31.4442,Valid
TST-0189,19.4753,Valid
TST-0285,23.0554,Valid
TST-0020,22.0354,Valid
TST-0314,44.0606,Valid
